Id,SalePrice
2732,131289.08150337584
2733,131289.08150337584
2734,131289.08150337584
2735,131289.08150337584
2736,131289.08150337584
2737,131289.08150337584
2738,131289.08150337584
2739,164070.5216718546
2740,164070.5216718546
2741,131289.08150337584
2742,164070.5216718546
2743,131289.08150337584
2744,164070.5216718546
2745,164070.5216718546
2746,131289.08150337584
2747,164070.5216718546
2748,131289.08150337584
2749,131289.08150337584
2750,131289.08150337584
2751,131289.08150337584
2752,209683.69283991927
2753,131289.08150337584
2754,131289.08150337584
2755,164070.5216718546
2756,89703.71998763875
2757,89703.71998763875
2758,107709.95379009863
2759,164070.5216718546
2760,107709.95379009863
2761,164070.5216718546
2762,164070.5216718546
2763,164070.5216718546
2764,209683.69283991927
2765,209683.69283991927
2766,107709.95379009863
2767,89703.71998763875
2768,131289.08150337584
2769,131289.08150337584
2770,209683.69283991927
2771,131289.08150337584
2772,131289.08150337584
2773,131289.08150337584
2774,131289.08150337584
2775,107709.95379009863
2776,164070.5216718546
2777,209683.69283991927
2778,209683.69283991927
2779,107709.95379009863
2780,164070.5216718546
2781,131289.08150337584
2782,107709.95379009863
2783,89703.71998763875
2784,131289.08150337584
2785,131289.08150337584
2786,89703.71998763875
2787,164070.5216718546
2788,89703.71998763875
2789,209683.69283991927
2790,131289.08150337584
2791,131289.08150337584
2792,89703.71998763875
2793,164070.5216718546
2794,89703.71998763875
2795,131289.08150337584
2796,131289.08150337584
2797,164070.5216718546
2798,107709.95379009863
2799,131289.08150337584
2800,131289.08150337584
2801,164070.5216718546
2802,131289.08150337584
2803,164070.5216718546
2804,131289.08150337584
2805,131289.08150337584
2806,131289.08150337584
2807,209683.69283991927
2808,131289.08150337584
2809,164070.5216718546
2810,131289.08150337584
2811,131289.08150337584
2812,164070.5216718546
2813,131289.08150337584
2814,131289.08150337584
2815,131289.08150337584
2816,209683.69283991927
2817,131289.08150337584
2818,131289.08150337584
2819,209683.69283991927
2820,107709.95379009863
2821,131289.08150337584
2822,164070.5216718546
2823,164070.5216718546
2824,131289.08150337584
2825,131289.08150337584
2826,131289.08150337584
2827,164070.5216718546
2828,164070.5216718546
2829,164070.5216718546
2830,209683.69283991927
2831,209683.69283991927
2832,164070.5216718546
2833,271758.01355195424
2834,209683.69283991927
2835,209683.69283991927
2836,209683.69283991927
2837,164070.5216718546
2838,131289.08150337584
2839,164070.5216718546
2840,209683.69283991927
2841,209683.69283991927
2842,209683.69283991927
2843,164070.5216718546
2844,164070.5216718546
2845,131289.08150337584
2846,209683.69283991927
2847,164070.5216718546
2848,271758.01355195424
2849,209683.69283991927
2850,271758.01355195424
2851,209683.69283991927
2852,209683.69283991927
2853,209683.69283991927
2854,164070.5216718546
2855,209683.69283991927
2856,209683.69283991927
2857,209683.69283991927
2858,209683.69283991927
2859,107709.95379009863
2860,164070.5216718546
2861,131289.08150337584
2862,209683.69283991927
2863,164070.5216718546
2864,209683.69283991927
2865,164070.5216718546
2866,209683.69283991927
2867,107709.95379009863
2868,164070.5216718546
2869,107709.95379009863
2870,107709.95379009863
2871,107709.95379009863
2872,73640.96155161186
2873,107709.95379009863
2874,131289.08150337584
2875,164070.5216718546
2876,209683.69283991927
2877,164070.5216718546
2878,209683.69283991927
2879,131289.08150337584
2880,131289.08150337584
2881,164070.5216718546
2882,131289.08150337584
2883,209683.69283991927
2884,209683.69283991927
2885,164070.5216718546
2886,131289.08150337584
2887,131289.08150337584
2888,164070.5216718546
2889,107709.95379009863
2890,107709.95379009863
2891,164070.5216718546
2892,89703.71998763875
2893,131289.08150337584
2894,89703.71998763875
2895,271758.01355195424
2896,271758.01355195424
2897,164070.5216718546
2898,164070.5216718546
2899,271758.01355195424
2900,164070.5216718546
2901,164070.5216718546
2902,164070.5216718546
2903,271758.01355195424
2904,353922.90235234355
2905,55892.25993763367
2906,209683.69283991927
2907,131289.08150337584
2908,131289.08150337584
2909,131289.08150337584
2910,107709.95379009863
2911,107709.95379009863
2912,131289.08150337584
2913,107709.95379009863
2914,107709.95379009863
2915,107709.95379009863
2916,107709.95379009863
2917,131289.08150337584
2918,131289.08150337584
2919,209683.69283991927
