Id,SalePrice
2731,177290.32109094033
2732,131869.91901518428
2733,131869.91901518428
2734,131869.91901518428
2735,131869.91901518428
2736,131869.91901518428
2737,131869.91901518428
2738,131869.91901518428
2739,177290.32109094033
2740,177290.32109094033
2741,131869.91901518428
2742,177290.32109094033
2743,131869.91901518428
2744,177290.32109094033
2745,177290.32109094033
2746,131869.91901518428
2747,177290.32109094033
2748,131869.91901518428
2749,131869.91901518428
2750,131869.91901518428
2751,131869.91901518428
2752,222710.72316669644
2753,131869.91901518428
2754,131869.91901518428
2755,177290.32109094033
2756,41029.11486367206
2757,41029.11486367206
2758,86449.51693942817
2759,177290.32109094033
2760,86449.51693942817
2761,177290.32109094033
2762,177290.32109094033
2763,177290.32109094033
2764,222710.72316669644
2765,222710.72316669644
2766,86449.51693942817
2767,41029.11486367206
2768,131869.91901518428
2769,131869.91901518428
2770,222710.72316669644
2771,131869.91901518428
2772,131869.91901518428
2773,131869.91901518428
2774,131869.91901518428
2775,86449.51693942817
2776,177290.32109094033
2777,222710.72316669644
2778,222710.72316669644
2779,86449.51693942817
2780,177290.32109094033
2781,131869.91901518428
2782,86449.51693942817
2783,41029.11486367206
2784,131869.91901518428
2785,131869.91901518428
2786,41029.11486367206
2787,177290.32109094033
2788,41029.11486367206
2789,222710.72316669644
2790,131869.91901518428
2791,131869.91901518428
2792,41029.11486367206
2793,177290.32109094033
2794,41029.11486367206
2795,131869.91901518428
2796,131869.91901518428
2797,177290.32109094033
2798,86449.51693942817
2799,131869.91901518428
2800,131869.91901518428
2801,177290.32109094033
2802,131869.91901518428
2803,177290.32109094033
2804,131869.91901518428
2805,131869.91901518428
2806,131869.91901518428
2807,222710.72316669644
2808,131869.91901518428
2809,177290.32109094033
2810,131869.91901518428
2811,131869.91901518428
2812,177290.32109094033
2813,131869.91901518428
2814,131869.91901518428
2815,131869.91901518428
2816,222710.72316669644
2817,131869.91901518428
2818,131869.91901518428
2819,222710.72316669644
2820,86449.51693942817
2821,131869.91901518428
2822,177290.32109094033
2823,177290.32109094033
2824,131869.91901518428
2825,131869.91901518428
2826,131869.91901518428
2827,177290.32109094033
2828,177290.32109094033
2829,177290.32109094033
2830,222710.72316669644
2831,222710.72316669644
2832,177290.32109094033
2833,268131.12524245254
2834,222710.72316669644
2835,222710.72316669644
2836,222710.72316669644
2837,177290.32109094033
2838,131869.91901518428
2839,177290.32109094033
2840,222710.72316669644
2841,222710.72316669644
2842,222710.72316669644
2843,177290.32109094033
2844,177290.32109094033
2845,131869.91901518428
2846,222710.72316669644
2847,177290.32109094033
2848,268131.12524245254
2849,222710.72316669644
2850,268131.12524245254
2851,222710.72316669644
2852,222710.72316669644
2853,222710.72316669644
2854,177290.32109094033
2855,222710.72316669644
2856,222710.72316669644
2857,222710.72316669644
2858,222710.72316669644
2859,86449.51693942817
2860,177290.32109094033
2861,131869.91901518428
2862,222710.72316669644
2863,177290.32109094033
2864,222710.72316669644
2865,177290.32109094033
2866,222710.72316669644
2867,86449.51693942817
2868,177290.32109094033
2869,86449.51693942817
2870,86449.51693942817
2871,86449.51693942817
2872,-4391.287212084018
2873,86449.51693942817
2874,131869.91901518428
2875,177290.32109094033
2876,222710.72316669644
2877,177290.32109094033
2878,222710.72316669644
2879,131869.91901518428
2880,131869.91901518428
2881,177290.32109094033
2882,131869.91901518428
2883,222710.72316669644
2884,222710.72316669644
2885,177290.32109094033
2886,131869.91901518428
2887,131869.91901518428
2888,177290.32109094033
2889,86449.51693942817
2890,86449.51693942817
2891,177290.32109094033
2892,41029.11486367206
2893,131869.91901518428
2894,41029.11486367206
2895,268131.12524245254
2896,268131.12524245254
2897,177290.32109094033
2898,177290.32109094033
2899,268131.12524245254
2900,177290.32109094033
2901,177290.32109094033
2902,177290.32109094033
2903,268131.12524245254
2904,313551.52731820865
2905,-49811.68928784011
2906,222710.72316669644
2907,131869.91901518428
2908,131869.91901518428
2909,131869.91901518428
2910,86449.51693942817
2911,86449.51693942817
2912,131869.91901518428
2913,86449.51693942817
2914,86449.51693942817
2915,86449.51693942817
2916,86449.51693942817
2917,131869.91901518428
2918,131869.91901518428
2919,222710.72316669644
