Id,SalePrice
2734,167558.2546216757
2735,124129.05875406926
2736,147625.7399257049
2737,108750.40380432969
2738,178736.4834549327
2739,169973.71941283974
2740,145069.4639696339
2741,143057.81042190827
2742,168764.94383155904
2743,139267.3514852135
2744,151872.53638988687
2745,145268.12700618454
2746,124512.90531132277
2747,156493.1209882137
2748,111283.26281867595
2749,110398.78341731941
2750,115163.77395647438
2751,107718.18907048134
2752,241557.11049962929
2753,163795.7676790806
2754,258099.60760343075
2755,146064.1170710479
2756,50009.19512007944
2757,47411.44687741436
2758,46926.78459399054
2759,138498.04340420943
2760,135813.32939610677
2761,145313.03653245163
2762,157549.77260211483
2763,209411.11588901235
2764,155662.02589203487
2765,264678.4232253963
2766,116012.00319059752
2767,45755.74241781561
2768,148337.75802664156
2769,128534.9757241949
2770,165648.00712493947
2771,99765.49377803644
2772,104324.1447908869
2773,161795.68301311834
2774,155841.11027480755
2775,132723.7478505806
2776,154061.45053037046
2777,159469.91012989846
2778,115165.03328457195
2779,131183.15346933808
2780,120654.60995474737
2781,83296.98911149241
2782,66118.6681925212
2783,67458.55193352979
2784,117423.809006555
2785,135894.29822238255
2786,10630.83100151876
2787,125929.8328267571
2788,44279.464900174644
2789,223892.42462189146
2790,73704.83814043412
2791,119178.97535260394
2792,52159.17742838082
2793,173852.4522185959
2794,62385.9267843971
2795,117885.50737444009
2796,81007.39024336124
2797,249104.73075393867
2798,94111.29371521529
2799,106699.98130170233
2800,61564.275971511845
2801,116735.53896010667
2802,127155.16605531471
2803,230263.45574691473
2804,135016.59690507478
2805,74149.26647648867
2806,89370.59819915867
2807,173545.6168214637
2808,134706.69080938492
2809,126192.06066379976
2810,121914.09247950627
2811,166875.62375666946
2812,154138.87095469562
2813,223469.47171769128
2814,221581.2201925721
2815,85940.27798038954
2816,251978.87177626742
2817,126948.04837833787
2818,111142.53998676734
2819,173700.1732405792
2820,127608.46181436628
2821,104192.87880224246
2822,186659.72110366262
2823,323051.340405555
2824,181111.1147464849
2825,139384.38769149105
2826,128075.50018432806
2827,163259.44664986618
2828,242516.75625689235
2829,217239.08195434907
2830,254910.84169439552
2831,198680.22471309523
2832,247313.79680273705
2833,268053.1761341463
2834,222434.40702469507
2835,240623.1056087315
2836,203398.77448322112
2837,177985.8143897229
2838,156097.48315348243
2839,173806.04968113825
2840,217996.43901830725
2841,211278.6492435455
2842,218020.0088918768
2843,149351.35485952487
2844,175733.6032297809
2845,105616.04826486576
2846,214296.64221725427
2847,193425.9990993354
2848,240160.42190926475
2849,223211.97183498973
2850,279209.6781437318
2851,236380.11653133947
2852,242663.6535160956
2853,227470.86545968917
2854,152334.9051979445
2855,215954.7535098812
2856,214848.144005524
2857,204307.5927739772
2858,212398.85528133763
2859,106930.62198441243
2860,119479.99587629223
2861,136590.57502088463
2862,209652.58970271284
2863,135307.38153737388
2864,260786.80517595448
2865,160794.03507896792
2866,217255.05449703615
2867,67953.7053041053
2868,129046.59250839986
2869,123501.83385787765
2870,131927.86616266752
2871,87692.41727381013
2872,-4920.313678479055
2873,95559.87085462967
2874,129565.90159167326
2875,134182.74379023723
2876,162887.30078806868
2877,135516.7246012648
2878,162930.8431703127
2879,121724.54622651637
2880,113367.89020731626
2881,141776.79049574165
2882,144993.45049556973
2883,180902.2362833512
2884,196003.28000512882
2885,172271.33916440164
2886,187651.52884789044
2887,102142.01874427451
2888,140028.814000675
2889,29041.57031042804
2890,44719.515331404284
2891,156357.5423100856
2892,7557.734519063495
2893,99319.79358144873
2894,15287.92382392683
2895,271153.41091481084
2896,261341.0796738905
2897,209283.40273930551
2898,210198.8338001636
2899,243309.70569898235
2900,160932.46706440044
2901,208300.6252841684
2902,198264.5133248116
2903,299170.43977963924
2904,310659.82492875913
2905,49858.512205364415
2906,230439.29863456916
2907,113581.08693062654
2908,114210.1465710816
2909,199308.07302009454
2910,51581.12756309775
2911,87408.04979798663
2912,149130.26734719658
2913,86237.93890062068
2914,74554.9103319582
2915,74554.9103319582
2916,85590.25761856651
2917,157226.38941380358
2918,114354.81539258827
2919,240281.43896200415
