Id,SalePrice
2736,146227.42955802652
2737,115472.44722362785
2738,152604.90920573424
2739,158531.6710203848
2740,147048.1759200416
2741,130820.22723265193
2742,163231.6914062322
2743,131067.41578283712
2744,133352.53166095348
2745,130839.14700891176
2746,117631.84930293412
2747,176150.2821032794
2748,135202.04770167722
2749,117537.60420933354
2750,119186.87569760297
2751,114054.8992097974
2752,259489.91148425997
2753,144671.02102669454
2754,171538.5660949299
2755,161964.72968130783
2756,86435.1453481176
2757,101531.21196546686
2758,98880.5208897965
2759,177239.2739785836
2760,130327.04253789448
2761,134146.851762917
2762,136453.00972347156
2763,186807.44211070542
2764,194636.98199465938
2765,253694.46505839648
2766,121360.86025621343
2767,101509.09331827053
2768,122796.96817030665
2769,122466.62831184262
2770,170110.21401070754
2771,113543.79985501757
2772,98959.7073245441
2773,166975.08347182153
2774,143693.0126134811
2775,125650.73199765859
2776,167510.11744503755
2777,191874.2459343575
2778,142856.69792065013
2779,131759.3893322734
2780,130266.89223366904
2781,113052.50128095454
2782,101704.33770155894
2783,97519.04864360027
2784,128446.77044834814
2785,151906.411931973
2786,85273.37986606591
2787,135490.0276957239
2788,87949.3419087673
2789,235062.34037168603
2790,107766.03294007259
2791,128446.77044834814
2792,84186.0940890221
2793,165114.68468913453
2794,93439.18078881386
2795,129186.69315523664
2796,112399.00405714162
2797,216217.4779024597
2798,124806.71343834544
2799,129430.03366096967
2800,93126.61367488696
2801,128820.81895545668
2802,133229.88950999314
2803,194400.6440298517
2804,154746.0866718493
2805,118398.45860207376
2806,113925.29836352007
2807,144589.46352207844
2808,132151.52735291581
2809,127444.70069296638
2810,119286.91348711956
2811,147639.19536973495
2812,148489.8039214924
2813,165704.18354837273
2814,165193.038503721
2815,113745.89454642798
2816,217821.10097748684
2817,129839.18737898636
2818,123670.50905220331
2819,170362.78747741584
2820,123115.08697858162
2821,122466.62831184262
2822,213823.36889964118
2823,179503.89440241884
2824,151672.60318099396
2825,148835.04781581077
2826,119220.18552210237
2827,154421.5819190885
2828,217784.49391257082
2829,171218.0744073785
2830,246401.1895177659
2831,178762.49018081484
2832,190609.72681931287
2833,261535.94168051213
2834,216457.58584144412
2835,203748.4454093821
2836,202581.2923451567
2837,166004.28272529735
2838,133492.08645055132
2839,172009.5595792958
2840,191687.2282602249
2841,212548.72093346826
2842,214505.05058929525
2843,144059.68989825694
2844,167391.9320954766
2845,113543.79985501757
2846,213396.80969535382
2847,185855.98275884535
2848,215059.16085749926
2849,222914.61114359705
2850,323646.7216908587
2851,231716.76058150842
2852,251555.46184876483
2853,228364.47306885975
2854,140458.30837592113
2855,189519.35549304637
2856,211765.54572109802
2857,203553.74659554704
2858,186230.33366280308
2859,124929.95716548074
2860,99979.88575614066
2861,123422.55148188172
2862,210916.8974839069
2863,98150.66634934011
2864,246992.8212352662
2865,149967.35205033826
2866,209937.61265169203
2867,103421.46839381212
2868,163337.6635187304
2869,126016.37738220251
2870,125854.35991118004
2871,112280.5441219752
2872,72528.9939387679
2873,113283.42437104034
2874,138700.2358953869
2875,141945.42788383897
2876,159708.8238868518
2877,149676.06018648358
2878,167167.03790552754
2879,135040.6471973891
2880,127740.50017819733
2881,151577.58189596274
2882,145765.1384094691
2883,207457.93164204035
2884,223659.63295183142
2885,188277.22181998307
2886,166742.3509185846
2887,116645.2824460806
2888,160550.62021814953
2889,83217.00698165261
2890,97737.11272571611
2891,155832.85892913133
2892,74013.08178900405
2893,114674.90281511766
2894,80922.06105997367
2895,243807.8054776082
2896,234382.54314116557
2897,178870.05410919787
2898,180982.44476992785
2899,223703.00572413867
2900,156696.01736453347
2901,180225.3645388439
2902,166810.0077094542
2903,299130.70785128546
2904,336883.2373676328
2905,31313.348442109826
2906,195023.3158378383
2907,128380.2252973193
2908,113796.9090812291
2909,161015.44215298505
2910,82376.43116186105
2911,107687.16725974764
2912,130655.73105276897
2913,107687.16725974764
2914,97085.32528783512
2915,97085.32528783512
2916,107687.16725974764
2917,138277.95927411623
2918,97159.34196104192
2919,256434.92337028027
